,sentence,label,label_int,preds,probs,updated_preds
0,There are only 2 models,NO_NODES_DETECTED,21.0,16,0.3679613173007965,16
1,Single,NO_NODES_DETECTED,21.0,10,0.16627997159957886,21
2,What's difference between ergo and ortho,COMPARISON,5.0,5,0.4292714595794678,5
3,Return order,RETURN_EXCHANGE,17.0,13,0.788302481174469,13
4,Hai not recieved my product,DELAY_IN_DELIVERY,6.0,10,0.18659862875938416,21
5,Compare,COMPARISON,5.0,5,0.5006610155105591,5
6,"Can you deliver this item to yadgir, Karnataka",CHECK_PINCODE,3.0,7,0.21528969705104828,21
7,What is difference between ergo and ortho,COMPARISON,5.0,5,0.4659350514411926,5
8,25 days are completed,DELAY_IN_DELIVERY,6.0,0,0.2162700593471527,21
9,I Need A Mattress For Double Bed,PRODUCT_VARIANTS,16.0,16,0.5054554343223572,16
10,please send them after lockdown,NO_NODES_DETECTED,21.0,10,0.20845405757427216,21
11,I have not recieved anything with regard to that.,NO_NODES_DETECTED,21.0,10,0.20277445018291473,21
12,I am planning to purchase SOF mattress,ABOUT_SOF_MATTRESS,1.0,16,0.4098133146762848,16
13,Order over 1 month,DELAY_IN_DELIVERY,6.0,13,0.8902884125709534,13
14,What about size,WHAT_SIZE_TO_ORDER,20.0,20,0.8419957756996155,20
15,Is there anybody? I want to purchase this SOF ergo 4ftX6ft. Will you send to Nipani 591237 safely without damage?,NO_NODES_DETECTED,21.0,9,0.307483971118927,9
16,No but i wann the product to be delivered as its mentioned in your website its pan india delivery and have heard a lot about your products but if delivery wont b possible i m sorry to say that would cut down many customer of this region who wanted SOF matteress,NO_NODES_DETECTED,21.0,1,0.12825624644756317,21
17,Is it available in Lucknow?,NO_NODES_DETECTED,21.0,7,0.38462358713150024,7
18,I need 78x60 cost,MATTRESS_COST,11.0,11,0.8549086451530457,11
19,cannot customize size,SIZE_CUSTOMIZATION,18.0,18,0.4766004979610443,18
20,i i want to buy,LEAD_GEN,10.0,10,0.8047375082969666,10
21,Buy,LEAD_GEN,10.0,10,0.42121297121047974,10
22,Do you deliver anywhere?,CHECK_PINCODE,3.0,3,0.42752429842948914,3
23,i am not able to order pillows,NO_NODES_DETECTED,21.0,15,0.5576671957969666,15
24,How can i purchase this product in nepal?,NO_NODES_DETECTED,21.0,16,0.24660249054431915,21
25,I bough ergo mattress which pillow is comfortable for it,PILLOWS,15.0,9,0.3860843777656555,9
26,i am not able order the pillow,NO_NODES_DETECTED,21.0,15,0.25442972779273987,21
27,In which matters there wont be any disturbance to the partner side if movement is made on one side,NO_NODES_DETECTED,21.0,14,0.11670887470245361,21
28,What is the less price,MATTRESS_COST,11.0,11,0.8589293360710144,11
29,Which one is best for back pain,ORTHO_FEATURES,14.0,14,0.7570785284042358,14
30,i need 30 % discount,OFFERS,12.0,12,0.3954007029533386,12
31,20% discount their right now in face book,OFFERS,12.0,12,0.21059219539165497,21
32,Can you give me your mail to contact you,NO_NODES_DETECTED,21.0,10,0.1429792046546936,21
33,Round mattress?,NO_NODES_DETECTED,21.0,16,0.4544001817703247,16
34,free trial,100_NIGHT_TRIAL_OFFER,0.0,0,0.7987176775932312,0
